Co_Code,Equity_Paid_Up,Networth,Capital_Employed,Total_Debt,Gross_Block,Net_Working_Capital,Current_Assets,Current_Liabilities_and_Provisions,Total_Assets_by_Liabilities,Gross_Sales,Net_Sales,Other_Income,Value_Of_Output,Cost_of_Production,Selling_Cost,PBIDT,PBDT,PBIT,PBT,PAT,Adjusted_PAT,CP,Revenue_earnings_in_forex,Revenue_expenses_in_forex,Capital_expenses_in_forex,Book_Value_Unit_Curr,Book_Value_Adj_Unit_Curr,Market_Capitalisation,CEPS_annualised_Unit_Curr,Cash_Flow_From_Operating_Activities,Cash_Flow_From_Investing_Activities,Cash_Flow_From_Financing_Activities,ROG-Net_Worth_perc,ROG-Capital_Employed_perc,ROG-Gross_Block_perc,ROG-Gross_Sales_perc,ROG-Net_Sales_perc,ROG-Cost_of_Production_perc,ROG-Total_Assets_perc,ROG-PBIDT_perc,ROG-PBDT_perc,ROG-PBIT_perc,ROG-PBT_perc,ROG-PAT_perc,ROG-CP_perc,ROG-Revenue_earnings_in_forex_perc,ROG-Revenue_expenses_in_forex_perc,ROG-Market_Capitalisation_perc,Current_Ratio_Latest,Fixed_Assets_Ratio_Latest,Inventory_Ratio_Latest,Debtors_Ratio_Latest,Total_Asset_Turnover_Ratio_Latest,Interest_Cover_Ratio_Latest,PBIDTM_perc_Latest,PBITM_perc_Latest,PBDTM_perc_Latest,CPM_perc_Latest,APATM_perc_Latest,Debtors_Velocity_Days,Creditors_Velocity_Days,Inventory_Velocity_Days,Value_of_Output_by_Total_Assets,Value_of_Output_by_Gross_Block,default
18410.0,23.09,1829.0825,3634.915,123.15,1409.325,827.735,2014.74,33.77,4568.7300000000005,125.5,125.5,78.80250000000001,124.72,107.73,1.53,41.89,26.11,17.94,2.16,0.42,0.42,24.37,13.43,7.38,0.0,145.73,298.0875,90.05,5.28,-0.62,1.38,-7.37,-2.23,0.68,1.48,-15.99,-15.99,-24.52,0.32,-10.82,-19.88,-24.37,-76.87,-96.72,-32.42,-60.9075,122.18,61.41,2.19,0.3,2.33,0.56,0.14,1.46,45.48,28.12,26.21,19.63,2.27,715.25,44.0,166.0,0.11,0.25,0.0
67803.75,0.62,11.2,36.36,24.8,15.53,22.83,25.61,2.77,39.12,53.46,53.46,0.67,56.47,45.04,0.0,6.41,3.4,5.62,2.61,2.44,2.44,3.23,360.725,0.09,0.0,349.655,15.07,0.0,59.3,2.3,-0.41,-0.72,30.08,73.77,5.22,33.15,33.15,42.4,36.88,8.64,-14.36,8.29,-19.94,8.93,9.49,56.959999999999994,0.0,0.0,1.4,3.89,6.23,6.05,1.79,2.4,11.08,8.96,7.35,6.31,4.19,31.0,11.0,82.0,1.88,4.05,0.0
3064.0,3.11,30.17,98.96,68.78,0.2,19.96,24.71,4.76,103.72,0.0,0.0,5.96,0.0,0.18,0.0,5.51,1.39,5.46,1.34,1.11,1.09,1.16,0.0,0.0,0.0,96.94,96.94,3.69,3.73,-4.36,7.06,-9.14,3.78,-4.07,-32.5875,0.0,0.0,38.46,-4.01,-12.95,350.0,-13.47,372.3775,422.025,347.1275,0.0,0.0,13.54,0.45,0.0,0.0,0.0,0.0,3.53,0.0,0.0,0.0,0.0,0.0,0.0,101.0,324.75,0.0,0.0,0.0
5918.0,3.15,7.24,11.63,4.39,0.19,10.62,21.75,11.13,22.76,48.35,48.35,0.0,47.43,46.61,0.01,0.45,0.29,0.44,0.28,0.27,0.27,0.28,0.0,0.0,0.0,22.97,22.97,32.45,0.89,0.0,0.0,0.0,3.87,11.4,0.0,25.62,25.62,19.67,64.1575,32.35,0.0,33.33,0.0,3.85,3.7,0.0,0.0,0.0,1.3,54.6675,0.0,1.38,2.73,1.79,2.18,1.86,1.14,1.2,0.88,82.0,63.0,6.0,1.07,57.9625,0.0
41368.0,131.24,69.72,122.13,52.32,20.84,109.33,122.61,13.28,135.42,2.83,2.83,0.01,2.91,3.78,0.03,-0.11,-0.14,-1.29,-1.32,-0.77,-0.77,0.41,0.0,0.0,0.0,1.11,1.11,10.71,0.01,0.1,0.0,-0.1,-1.09,-0.68,51.365,-73.185,-73.1725,-66.4,-3.23,92.2,97.5,65.51,83.38,85.16,114.34,0.0,0.0,-61.36,1.06,0.22,58.0325,0.11,0.07,0.0,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,715.25,615.25,6.0,0.06,0.27,1.0
24351.0,0.5,46.19,77.69,31.5,15.87,65.26,86.27,21.01,98.7,86.19,79.93,1.03,77.89,58.64,0.0,6.24,3.13,5.42,2.31,1.59,1.55,2.41,0.59,8.24,0.0,349.655,298.0875,0.0,59.3,3.87,-8.34,4.95,3.36,13.98,3.32,43.36,42.63,43.37,18.9,9.28,-10.32,5.65,-20.62,-18.88,-5.12,56.959999999999994,122.18,0.0,1.76,5.98,3.83,3.98,1.31,3.14,8.1,7.24,5.79,4.11,3.25,106.0,30.0,179.0,1.1,5.41,0.0
27275.0,13.68,32.11,59.38,27.27,22.19,34.32,50.74,16.44,75.82,83.66,83.66,0.72,86.99,69.78,0.44,7.53,4.69,6.05,3.21,2.14,2.14,3.62,0.15,0.01,0.0,23.47,23.47,33.72,2.65,-1.88,-2.47,4.99,7.07,15.17,5.77,8.58,8.58,0.75,20.48,19.15,22.77,17.93,22.05,25.88,25.26,0.0,0.0,237.875,1.28,2.23,3.33,2.56,0.9,1.5,10.4,7.95,5.11,4.1,1.66,84.0,51.0,118.0,0.95,2.64,0.0
26579.0,0.0,186.59,204.93,0.0,114.24,-44.75,34.08,78.82,283.75,174.08,174.08,78.80250000000001,175.81,116.18,74.97999999999999,23.7,21.86,17.31,15.47,171.6925,1.32,21.88,4.97,9.85,11.3225,0.0,0.0,0.0,0.0,5.85,-3.91,-0.01,90.2075,10.73,9.28,13.47,13.47,15.46,4.97,-49.61,-50.8,-58.89,-60.85,-54.39,-43.72,-60.9075,122.18,0.0,0.88,1.39,5.53,45.832499999999996,1.02,-6.7075,-2.69,-8.18,-3.66,-3.66,-9.16,1.0,39.0,65.0,0.73,1.56,0.0
1398.0,1.4,7.58,7.58,0.0,0.0,6.06,6.1,0.03,7.61,1.95,1.95,0.0,1.95,0.08,0.0,1.8,1.8,1.8,1.8,1.68,1.68,1.68,0.0,0.0,0.0,54.18,54.18,0.0,12.0,-1.02,1.03,0.0,28.26,28.26,0.0,227.41,227.41,225.93,22.54,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,0.0,3.77,0.0,0.0,6.64,0.06,0.3,10.96,10.96,-90.795,-87.21249999999999,-117.12,0.0,23.0,10.0,0.07,0.0,0.0
1928.0,7.38,200.61,365.64,165.02,303.97,125.33,177.81,52.47,418.1,561.24,532.45,2.07,531.29,468.1,9.31,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,4.39,0.34,0.0,349.655,298.0875,187.75,59.3,229.84,-143.6425,-130.235,10.67,2.19,12.26,4.89,4.93,1.31,4.44,27.06,36.76,32.92,52.16,44.64,28.89,-60.9075,122.18,28.52,1.11,2.09,12.34,11.68,1.95,3.08,7.73,6.01,5.78,4.44,2.72,35.0,18.0,69.0,1.59,2.15,0.0
548.0,9.98,-0.34,69.47,64.27,136.36,15.37,49.54,34.16,103.63,132.02,119.92,0.76,118.04,112.07,1.13,8.72,-0.98,3.09,-6.61,-5.29,-5.77,0.34,17.08,304.665,0.0,-0.35,-0.35,14.66,0.34,9.21,0.0,-9.62,-55.6275,-7.99,-0.04,1.82,2.32,-0.81,-9.14,-24.63,-313.59749999999997,-33.41,-19.96,-74.59,-91.28,-60.9075,-76.4,77.91,0.51,0.99,9.43,7.56,2.28,1.56,11.14,7.66,6.25,6.25,2.76,49.0,63.0,78.0,1.22,0.89,0.0
13211.0,8.35,7.67,7.67,0.0,0.03,7.14,8.48,1.33,9.0,5.16,5.16,0.56,5.16,5.14,0.01,0.5,0.49,0.49,0.48,0.33,0.33,0.34,0.0,0.0,0.0,9.18,0.92,106.13,0.41,-1.84,2.06,-0.08,5.5,5.5,0.0,227.41,227.41,225.93,22.62,117.39,113.04,113.04,108.7,106.25,112.5,0.0,0.0,0.0,1.79,54.6675,0.0,0.18,0.15,0.0,20.17,19.33,20.17,20.17,40.692499999999995,73.0,42.0,0.0,0.11,57.9625,0.0
27315.0,24.88,28.69,32.32,3.63,11.85,3.25,43.89,40.64,72.96,30.21,30.21,0.03,30.21,29.49,0.0,0.27,0.27,-0.73,-0.73,-0.68,-0.71,0.32,0.0,0.0,0.0,11.53,11.53,6.84,0.13,0.62,0.17,-0.8,-2.32,-4.38,-1.99,227.41,227.41,225.93,64.1575,-10.0,-3.57,-250.0,-513.9475,-501.2525,45.45,0.0,0.0,237.875,1.08,1.29,0.0,0.32,0.47,0.0,-0.86,-6.94,-0.86,2.45,-3.64,715.25,615.25,0.0,0.24,1.27,0.0
24649.0,5.21,10.06,10.07,0.0,0.0,-1.21,6.37,7.57,17.64,4.84,4.84,0.0,5.75,5.73,0.0,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,0.0,0.0,0.0,19.3,19.3,0.0,-0.08,0.0,0.0,0.0,-0.4,-0.4,0.0,-73.185,-73.1725,-52.57,-10.73,-200.0,-313.59749999999997,-250.0,-513.9475,-501.2525,-321.73749999999995,0.0,0.0,0.0,0.8,0.0,0.01,0.0,0.01,0.0,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,0.0,615.25,324.75,0.0,0.0,0.0
45914.0,0.05,0.02,0.02,0.0,0.0,0.02,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,-0.03,0.0,0.0,0.0,3.94,3.94,0.0,-6.0,-0.03,0.0,0.04,90.2075,73.77,0.0,0.0,0.0,0.0,64.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3325,1.05,0.0,3.86,0.06,7.54,32.24,27.05,28.65,28.01,40.692499999999995,0.0,0.0,35.0,0.11,2.22,0.0
4583.0,8.12,97.03,227.05,127.91,64.75,827.735,181.71,14.84,241.89,274.05,250.49,8.13,251.25,239.54,1.16,14.52,10.47,12.13,8.08,4.62,6.18,7.01,17.58,304.665,0.0,119.55,119.55,32.44,8.63,-21.95,-143.6425,52.332499999999996,4.99,73.77,2.48,33.62,32.65,33.19,64.1575,-19.56,4.39,-19.88,13.48,-15.54,-16.35,56.959999999999994,122.18,21.23,1.08,3.23,12.38,5.09,1.08,3.82,9.64,8.67,7.37,5.92,4.95,61.0,8.0,33.0,1.14,3.29,0.0
4773.0,4.51,1829.0825,304.3,14.23,204.35,61.72,89.25,27.53,331.83,267.0,267.0,78.80250000000001,264.91,228.68,8.34,49.66,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,349.655,298.0875,152.08,59.3,23.21,-143.6425,-7.75,9.5,9.28,1.78,-4.11,-4.11,-5.17,8.02,11.2,11.09,10.92,10.79,29.03,26.22,-60.9075,-76.4,8.44,3.28,2.23,6.54,12.88,0.86,59.75,14.83,13.0,14.67,11.33,9.51,35.0,14.0,77.0,1.1,2.27,0.0
2654.0,8.04,6.65,8.23,1.58,3.31,7.74,9.01,1.28,9.51,0.14,0.14,0.01,0.12,0.21,0.01,-0.15,-0.15,-0.21,-0.21,-0.21,-0.21,-0.15,0.0,0.0,0.0,8.27,8.27,0.0,-0.19,0.0,0.0,0.0,-3.2,-2.6,0.0,7.69,7.69,5.0,1.6,-200.0,-150.0,-50.0,-50.0,-50.0,-150.0,0.0,0.0,0.0,39.3325,0.06,0.13,0.05,0.03,0.0,-25.0,-82.2225,-90.795,-87.21249999999999,-117.12,715.25,615.25,0.0,0.02,0.04,0.0
3969.0,4.34,5.25,5.25,0.0,0.02,1.05,1.17,0.13,5.38,0.24,0.24,0.34,0.31,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,12.1,0.0,0.0,-0.76,0.0,-0.22,0.0,0.0,0.0,-73.185,-73.1725,225.93,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3325,54.6675,3.07,45.832499999999996,0.09,0.0,0.0,0.0,0.0,0.0,0.0,68.0,34.0,134.0,0.07,57.9625,0.0
24240.0,0.46,25.25,71.27,45.86,10.4,49.83,69.63,19.8,91.08,342.68,342.68,2.66,346.06,340.82,0.52,4.61,-0.84,3.84,-1.61,-1.54,-2.44,-0.77,0.0,0.06,0.0,349.655,298.0875,0.0,-7.475,-3.51,2.08,-0.03,-5.82,2.81,-0.48,13.87,13.87,18.14,14.57,-7.98,-313.59749999999997,-11.72,-513.9475,-501.2525,-321.73749999999995,0.0,0.0,0.0,1.05,54.6675,15.86,13.33,3.98,1.04,1.33,1.23,0.14,0.13,0.03,26.0,12.0,34.0,2.5175,57.9625,0.0
67803.75,0.06,0.04,0.08,0.04,0.0,0.08,0.08,0.0,0.08,0.51,0.51,0.0,0.41,0.39,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,6.88,6.88,0.0,3.33,-0.02,0.0,0.0,90.2075,33.33,0.0,-73.185,-73.1725,-66.4,-26.4375,0.0,0.0,0.0,0.0,422.025,347.1275,0.0,0.0,0.0,39.3325,54.6675,15.52,45.832499999999996,3.98,0.0,0.14,0.13,0.14,0.1,0.09,0.0,76.0,36.0,2.5175,57.9625,0.0
2886.0,4.31,-1.1,28.06,24.57,28.06,8.66,13.89,5.23,33.3,6.44,6.44,1.68,0.11,13.54,0.08,-4.43,-7.88,-5.78,-9.23,-6.77,-7.7,-5.42,0.8,0.0,0.0,-2.55,-2.55,4.55,-12.58,0.0,0.0,0.0,-55.6275,-25.41,-6.9,-39.47,-39.47,-23.89,-18.34,-78.63,-36.57,-50.13,-29.27,-36.77,-51.4,56.959999999999994,0.0,110.65,0.42,0.19,1.36,3.34,0.25,-1.09,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,116.0,0.0,324.75,0.1,0.11,1.0
38716.0,14.75,1829.0825,491.81,0.0,201.83,116.86,195.05,78.21,570.02,2845.3725,2780.14,78.80250000000001,2803.74,364.29,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,16.14,0.71,0.0,33.34,33.34,3984.7225,9.74,229.84,-143.6425,-130.235,-5.8,-5.8,0.32,22.26,22.26,16.54,-2.01,12.85,16.25,12.8,16.27,15.2,15.21,56.959999999999994,122.18,111.49,1.24,6.49,17.1,45.832499999999996,1.57,59.75,36.16,35.56,57.9775,48.2475,40.692499999999995,4.0,30.0,40.0,1.33,4.74,0.0
40412.0,18.56,169.73,520.93,1572.6100000000001,296.47,827.735,2014.74,93.69,614.62,2845.3725,2780.14,7.4,2803.74,1981.6799999999998,0.0,18.96,-1.25,5.09,-32.7575,-30.575,-29.557499999999997,-1.26,360.725,304.665,11.3225,91.47,66.59,59.76,-0.68,-21.95,-3.65,52.332499999999996,-8.63,8.26,13.08,227.41,227.41,32.19,8.97,347.0375,83.27,371.66499999999996,-14.81,-60.62,66.13,56.959999999999994,122.18,64.27,1.11,2.17,6.7,3.93,1.46,1.68,8.69,6.3,4.94,4.94,2.54,75.0,30.0,73.0,1.17,2.2,0.0
23172.0,1.23,2.08,2.08,0.0,0.0,0.6,0.62,0.02,2.1,0.05,0.05,0.0,0.05,0.06,0.01,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,0.0,0.0,0.0,16.96,16.96,0.0,-0.33,0.0,0.0,0.0,-1.89,-1.89,0.0,-73.185,-73.1725,225.93,-1.87,-200.0,-140.0,-140.0,-140.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,26.67,26.67,26.67,20.0,40.692499999999995,715.25,0.0,12.0,0.07,0.0,0.0
328.0,131.24,1829.0825,3634.915,0.0,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,71.15,71.15,3984.7225,59.3,229.84,-143.6425,-0.62,24.17,24.12,13.1,19.2,20.42,14.18,17.99,54.22,54.88,71.48,72.51,71.27,49.21,56.959999999999994,122.18,237.875,1.79,10.34,6.6,45.832499999999996,3.61,59.75,10.82,9.14,10.71,7.66,5.98,14.0,85.0,93.0,2.23,6.41,0.0
6368.0,1.24,6.17,6.17,0.0,3.82,1.25,1.63,0.38,6.55,0.0,0.0,0.66,0.0,0.34,0.0,0.38,0.38,0.22,0.22,0.15,-0.3,0.31,0.0,0.0,0.0,49.62,49.62,0.0,2.5,-1.14,0.61,0.0,-0.16,-0.16,-32.5875,-73.185,-73.1725,225.93,-0.15,-25.49,-25.49,-46.34,-46.34,-46.43,-18.42,0.0,0.0,0.0,4.31,0.02,4.5,0.0,0.01,0.0,72.23249999999999,11.11,57.9775,48.2475,0.0,0.0,27.0,0.0,0.01,0.02,0.0
44425.0,13.99,29.1,59.14,30.03,38.29,10.76,20.54,9.79,68.93,154.43,154.43,2.19,149.0,144.73,0.06,13.7,9.22,5.25,0.77,0.37,0.37,8.82,0.0,7.16,0.0,20.8,20.8,15.39,6.3,21.35,-6.01,-14.86,16.31,-3.32,-32.5875,43.95,43.95,32.69,-7.13,47.15,69.8,23.53,108.11,117.65,68.64,0.0,122.18,0.0,1.36,3.12,14.84,45.832499999999996,3.07,1.1,6.38,2.34,4.26,3.81,-0.24,18.0,15.0,33.0,2.68,3.31,0.0
3270.0,131.24,-11.6975,182.28,1572.6100000000001,1409.325,-11.945,52.65,1021.03,432.55,9.17,8.83,7.96,2.56,30.68,0.49,-13.83,-17.872500000000002,-10.834999999999999,-32.7575,-30.575,-29.557499999999997,-15.585,0.5,2.7,0.0,-55.87,-55.87,14.14,-10.51,229.84,0.62,-130.235,-55.6275,-33.3825,-4.02,-22.02,-23.15,6.86,-6.19,-107.04,-23.57,-47.85,-23.61,-24.12,-24.26,-60.9075,-76.4,84.35,0.06,0.02,0.27,1.1,0.05,-0.56,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,715.25,160.0,324.75,0.0,0.0,1.0
7621.0,2.24,12.21,15.51,1.21,15.87,2.22,8.29,6.07,21.59,21.58,21.58,1.56,21.62,20.01,1.5,1.71,1.62,0.81,0.72,0.55,0.52,1.45,0.0,0.06,0.0,54.52,54.52,0.0,6.43,0.56,-0.33,0.74,3.21,4.23,9.68,13.58,13.58,20.83,7.15,16.33,18.25,-15.63,-16.28,-38.89,2.84,0.0,122.18,0.0,1.04,1.31,4.66,45.832499999999996,1.22,59.75,13.12,9.85,12.64,10.07,6.8,27.0,62.0,43.0,1.03,1.47,0.0
5180.0,3.96,6.33,6.44,0.11,0.36,-0.01,0.37,0.38,6.82,0.71,0.71,-0.01,0.71,0.41,0.0,0.22,0.22,0.2,0.2,0.14,0.13,0.16,0.0,0.0,0.0,15.99,15.99,30.49,0.4,0.35,-0.35,0.0,2.26,-6.67,0.0,-1.39,-1.39,46.43,-4.21,0.0,0.0,0.0,0.0,7.69,6.67,0.0,0.0,20.32,1.92,2.56,0.0,2.42,0.13,0.0,22.99,21.84,22.99,13.79,12.64,0.0,0.0,0.0,0.12,2.56,0.0
14583.0,17.37,-0.12,0.07,0.11,0.0,-0.02,0.0,0.02,0.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.0,0.0,0.0,-0.07,-0.07,0.0,-0.01,-0.02,0.0,0.02,-20.0,16.67,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
